id,true_label,pred_label,proba_primer
7119,0,0,0.0
3490,0,0,0.0
3987,0,0,0.0
4973,0,0,0.0
3594,0,0,0.0
2205,0,0,0.0
1389,0,0,0.0
4729,0,0,0.0
3462,0,0,0.0
536,0,0,0.0
327,0,0,0.0
1332,0,0,0.0
3004,0,0,0.0
5727,0,0,0.0
6254,0,0,0.0
3155,0,0,0.0
3900,0,0,0.0
7315,0,0,0.0
4911,0,0,0.0
574,0,0,0.0
8253,0,0,0.0
7509,0,0,0.0
5299,0,0,0.0
886,0,0,0.0
1250,0,0,0.0
6831,0,0,0.0
4543,0,0,0.0
2645,0,0,0.0
5222,0,0,0.0
232,0,0,0.0
6396,0,0,0.0
8685,0,0,0.0
2878,0,0,0.0
4069,0,0,0.0
2624,0,0,0.0
3363,0,0,0.0
8403,0,0,0.0
5644,0,0,0.0
1265,0,0,0.0
2844,0,0,0.0
7586,0,0,0.0
5429,0,0,0.0
6540,0,0,0.0
4388,0,0,0.0
5191,0,0,0.0
6103,0,0,0.0
5578,0,0,0.0
2761,0,0,0.0
7813,0,0,0.0
8684,0,0,0.0
6327,0,0,0.0
1314,0,0,0.0
2204,0,0,0.0
9607,1,1,1.0
1581,0,0,0.0
224,0,0,0.01
7166,0,0,0.0
8495,0,0,0.0
1463,0,0,0.0
7098,0,0,0.0
7956,0,0,0.0
6707,0,0,0.0
8130,0,0,0.0
6891,0,0,0.0
7587,0,0,0.0
4297,0,0,0.0
3304,0,0,0.0
2976,0,0,0.0
1645,0,0,0.0
588,0,0,0.0
9335,1,1,1.0
3086,0,0,0.0
7513,0,0,0.0
8687,0,0,0.0
4548,0,0,0.0
7151,0,0,0.0
7805,0,0,0.0
3644,0,0,0.0
5985,0,0,0.0
9509,1,1,1.0
8106,0,0,0.0
5996,0,0,0.0
4544,0,0,0.0
8320,0,0,0.0
2901,0,0,0.0
1970,0,0,0.0
8632,0,0,0.0
3310,0,0,0.0
770,0,0,0.0
2824,0,0,0.0
320,0,0,0.0
7623,0,0,0.0
8521,0,0,0.0
6420,0,0,0.0
4289,0,0,0.0
2000,0,0,0.0
4688,0,0,0.0
9796,1,1,0.98
1802,0,0,0.0
8995,1,1,1.0
6717,0,0,0.0
3812,0,0,0.0
1913,0,0,0.0
4806,0,0,0.0
1816,0,0,0.0
8236,0,0,0.0
5853,0,0,0.0
6042,0,0,0.0
7862,0,0,0.0
9284,1,1,1.0
7026,0,0,0.0
6668,0,0,0.0
8978,1,1,1.0
8035,0,0,0.0
2079,0,0,0.0
3068,0,0,0.0
3329,0,0,0.0
3577,0,0,0.0
8036,0,0,0.0
2832,0,0,0.0
8010,0,0,0.0
762,0,0,0.0
4521,0,0,0.0
2064,0,0,0.0
4389,0,0,0.0
8379,0,0,0.0
4849,0,0,0.0
8095,0,0,0.0
3432,0,0,0.0
7871,0,0,0.0
8500,0,0,0.0
9025,1,1,1.0
8238,0,0,0.0
666,0,0,0.0
4611,0,0,0.0
3572,0,0,0.0
9537,1,1,1.0
3212,0,0,0.0
1750,0,0,0.0
3744,0,0,0.03
3056,0,0,0.0
5449,0,0,0.0
8282,0,0,0.0
6833,0,0,0.0
3141,0,0,0.0
5297,0,0,0.0
6898,0,0,0.0
6150,0,0,0.0
7980,0,0,0.0
2681,0,0,0.0
9179,1,1,1.0
2428,0,0,0.0
9675,1,1,1.0
3415,0,0,0.0
1028,0,0,0.0
9442,1,1,1.0
9547,1,1,1.0
9719,1,1,1.0
4572,0,0,0.0
9160,1,1,1.0
2122,0,0,0.0
9053,1,1,1.0
6490,0,0,0.0
5490,0,0,0.0
8408,0,0,0.0
6007,0,0,0.0
9416,1,1,1.0
1240,0,0,0.0
609,0,0,0.0
6374,0,0,0.0
8082,0,0,0.0
5233,0,0,0.0
3201,0,0,0.0
1045,0,0,0.0
7208,0,0,0.0
5124,0,0,0.0
6094,0,0,0.0
6335,0,0,0.0
9488,1,1,1.0
9652,1,1,1.0
4854,0,0,0.0
1069,0,0,0.0
8017,0,0,0.0
6276,0,0,0.0
7673,0,0,0.0
4282,0,0,0.0
1060,0,0,0.0
6678,0,0,0.0
3330,0,0,0.0
8003,0,0,0.0
1920,0,0,0.0
2693,0,0,0.0
3111,0,0,0.0
2560,0,0,0.0
9379,1,1,1.0
7196,0,0,0.0
3294,0,0,0.0
5172,0,0,0.0
2050,0,0,0.0
7849,0,0,0.0
9270,1,1,1.0
4719,0,0,0.0
5645,0,0,0.0
1318,0,0,0.0
9361,1,1,1.0
4408,0,0,0.0
2717,0,0,0.0
341,0,0,0.0
8850,0,0,0.01
7221,0,0,0.0
2109,0,0,0.0
9595,1,1,1.0
3762,0,0,0.0
8897,0,0,0.0
1673,0,0,0.0
6038,0,0,0.0
924,0,0,0.0
9618,1,1,1.0
3110,0,0,0.0
5305,0,0,0.02
6964,0,0,0.0
7042,0,0,0.0
1324,0,0,0.0
8124,0,0,0.0
5280,0,0,0.0
5415,0,0,0.0
6376,0,0,0.0
8571,0,0,0.0
2076,0,0,0.0
5287,0,0,0.0
3444,0,0,0.0
1690,0,0,0.0
4415,0,0,0.0
3643,0,0,0.0
4014,0,0,0.0
4497,0,0,0.0
3430,0,0,0.0
130,0,0,0.0
3766,0,0,0.0
2027,0,0,0.0
5182,0,0,0.0
8544,0,0,0.0
2327,0,0,0.0
9594,1,1,1.0
9793,1,1,1.0
824,0,0,0.0
2454,0,0,0.0
5475,0,0,0.0
7568,0,0,0.0
9058,1,1,1.0
1761,0,0,0.0
9038,1,1,1.0
8306,0,0,0.0
7804,0,0,0.0
606,0,0,0.0
3385,0,0,0.0
5334,0,0,0.0
5000,0,0,0.0
9215,1,1,1.0
7240,0,0,0.0
8962,1,1,1.0
5052,0,0,0.0
1914,0,0,0.0
3115,0,0,0.0
3160,0,0,0.0
3681,0,0,0.03
2343,0,0,0.0
5258,0,0,0.0
8895,0,0,0.0
4841,0,0,0.0
3190,0,0,0.0
1625,0,0,0.0
3502,0,0,0.0
40,0,0,0.0
9193,1,1,1.0
202,0,0,0.0
5,0,0,0.0
6767,0,0,0.0
1868,0,0,0.0
4579,0,0,0.0
5289,0,0,0.0
8273,0,0,0.0
441,0,0,0.0
2730,0,0,0.0
2839,0,0,0.0
2466,0,0,0.0
8473,0,0,0.0
6843,0,0,0.0
9621,1,1,1.0
7450,0,0,0.0
1342,0,0,0.0
559,0,0,0.0
1308,0,0,0.0
2736,0,0,0.0
3356,0,0,0.0
8260,0,0,0.0
9730,1,1,1.0
6922,0,0,0.0
7574,0,0,0.0
4843,0,0,0.0
7421,0,0,0.0
8833,0,0,0.0
2811,0,0,0.0
2200,0,0,0.0
9506,1,1,1.0
4206,0,0,0.0
784,0,0,0.0
7947,0,0,0.0
301,0,0,0.0
1734,0,0,0.0
4177,0,0,0.0
9171,1,1,1.0
7083,0,0,0.0
6367,0,0,0.0
1214,0,0,0.0
1931,0,0,0.0
5073,0,0,0.0
294,0,0,0.0
8107,0,0,0.0
3170,0,0,0.0
3798,0,0,0.0
3506,0,0,0.01
7667,0,0,0.0
153,0,0,0.0
1167,0,0,0.0
7041,0,0,0.0
556,0,0,0.0
3701,0,0,0.02
7943,0,0,0.0
3342,0,0,0.0
7984,0,0,0.0
5892,0,0,0.0
7806,0,0,0.0
9447,1,1,1.0
8007,0,0,0.0
1708,0,0,0.0
7833,0,0,0.0
5319,0,0,0.0
7703,0,0,0.0
750,0,0,0.0
9276,1,1,1.0
2255,0,0,0.0
4360,0,0,0.0
1854,0,0,0.0
5959,0,0,0.0
5032,0,0,0.0
4681,0,0,0.0
5675,0,0,0.0
3343,0,0,0.0
6544,0,0,0.0
8635,0,0,0.0
2048,0,0,0.0
7886,0,0,0.0
2953,0,0,0.0
8624,0,0,0.0
2914,0,0,0.0
6655,0,0,0.0
186,0,0,0.0
9172,1,1,0.95
5947,0,0,0.0
2539,0,0,0.0
8600,0,0,0.0
5886,0,0,0.0
3943,0,0,0.0
6957,0,0,0.0
5713,0,0,0.0
8615,0,0,0.0
8754,0,0,0.0
3569,0,0,0.0
2769,0,0,0.0
7190,0,0,0.0
9630,1,1,1.0
9293,1,1,1.0
6184,0,0,0.0
6387,0,0,0.0
3281,0,0,0.0
5872,0,0,0.0
1062,0,0,0.0
4491,0,0,0.0
201,0,0,0.0
1435,0,0,0.0
7404,0,0,0.0
7554,0,0,0.0
5765,0,0,0.0
7193,0,0,0.0
1276,0,0,0.0
9174,1,1,1.0
1256,0,0,0.0
3205,0,0,0.0
8365,0,0,0.0
638,0,0,0.0
1693,0,0,0.0
4363,0,0,0.0
4432,0,0,0.0
1016,0,0,0.0
7400,0,0,0.0
5640,0,0,0.0
7291,0,0,0.0
8131,0,0,0.0
9572,1,1,1.0
9302,1,1,1.0
4853,0,0,0.0
2838,0,0,0.0
9346,1,1,1.0
5806,0,0,0.0
5725,0,0,0.0
2368,0,0,0.0
9042,1,1,1.0
3530,0,0,0.01
8311,0,0,0.0
863,0,0,0.0
4893,0,0,0.0
3974,0,0,0.0
822,0,0,0.0
189,0,0,0.0
1636,0,0,0.0
4468,0,0,0.0
4261,0,0,0.0
1296,0,0,0.0
2739,0,0,0.0
6457,0,0,0.0
7790,0,0,0.0
1252,0,0,0.0
3581,0,0,0.0
8787,0,0,0.0
2674,0,0,0.0
8410,0,0,0.0
4116,0,0,0.0
2994,0,0,0.0
3446,0,0,0.0
2975,0,0,0.0
1063,0,0,0.0
8659,0,0,0.0
8838,0,0,0.01
515,0,0,0.0
7428,0,0,0.0
5913,0,0,0.0
9314,1,1,0.98
28,0,0,0.0
2012,0,0,0.0
4735,0,0,0.0
6506,0,0,0.0
2593,0,0,0.0
4170,0,0,0.0
8792,0,0,0.0
3920,0,0,0.0
225,0,0,0.0
8387,0,0,0.0
795,0,0,0.0
8423,0,0,0.0
3005,0,0,0.0
5989,0,0,0.0
9588,1,1,1.0
3894,0,0,0.0
7253,0,0,0.0
832,0,0,0.0
3180,0,0,0.0
987,0,0,0.0
4188,0,0,0.0
3401,0,0,0.0
1810,0,0,0.0
3925,0,0,0.0
8712,0,0,0.0
6283,0,0,0.0
3367,0,0,0.0
1716,0,0,0.0
3972,0,0,0.0
9680,1,1,1.0
5056,0,0,0.0
704,0,0,0.0
4052,0,0,0.0
4976,0,0,0.0
8756,0,0,0.0
2506,0,0,0.0
7311,0,0,0.0
9676,1,1,1.0
4484,0,0,0.0
6148,0,0,0.0
7777,0,0,0.0
919,0,0,0.0
4496,0,0,0.0
5919,0,0,0.0
5203,0,0,0.0
5797,0,0,0.0
8226,0,0,0.0
4142,0,0,0.0
3293,0,0,0.0
628,0,0,0.0
2219,0,0,0.0
4859,0,0,0.0
4944,0,0,0.0
3760,0,0,0.0
9787,1,1,0.9
3495,0,0,0.0
2060,0,0,0.0
3642,0,0,0.0
7091,0,0,0.0
9019,1,1,1.0
6002,0,0,0.0
2679,0,0,0.0
9296,1,1,1.0
2393,0,0,0.0
8961,1,1,1.0
4199,0,0,0.0
8100,0,0,0.0
6484,0,0,0.0
5554,0,0,0.0
2421,0,0,0.0
2695,0,0,0.0
8414,0,0,0.0
8009,0,0,0.0
1917,0,0,0.0
8471,0,0,0.0
5971,0,0,0.0
1341,0,0,0.0
3073,0,0,0.0
3476,0,0,0.0
5069,0,0,0.0
1899,0,0,0.0
4749,0,0,0.0
7035,0,0,0.0
2557,0,0,0.0
9683,1,1,1.0
1540,0,0,0.0
4361,0,0,0.0
9119,1,1,1.0
9271,1,1,1.0
9318,1,1,1.0
9635,1,1,1.0
117,0,0,0.0
9105,1,1,1.0
4158,0,0,0.0
9169,1,1,1.0
6097,0,0,0.0
9759,1,1,0.98
5988,0,0,0.0
2568,0,0,0.0
5342,0,0,0.0
1202,0,0,0.0
3564,0,0,0.0
9163,1,1,1.0
9801,1,1,1.0
2747,0,0,0.0
4612,0,0,0.0
9143,1,1,1.0
2030,0,0,0.0
2737,0,0,0.0
920,0,0,0.0
7912,0,0,0.0
9032,1,1,1.0
5625,0,0,0.0
6320,0,0,0.0
6737,0,0,0.0
8418,0,0,0.0
2573,0,0,0.0
6704,0,0,0.0
4820,0,0,0.0
1182,0,0,0.0
3741,0,0,0.04
362,0,0,0.0
5463,0,0,0.0
2898,0,0,0.0
846,0,0,0.0
5207,0,0,0.0
7002,0,0,0.0
5526,0,0,0.0
2504,0,0,0.0
4300,0,0,0.0
2461,0,0,0.0
8900,0,0,0.0
1682,0,0,0.0
688,0,0,0.0
4887,0,0,0.0
3902,0,0,0.0
2507,0,0,0.0
38,0,0,0.0
4598,0,0,0.0
8584,0,0,0.0
277,0,0,0.0
7858,0,0,0.0
7467,0,0,0.0
2713,0,0,0.0
6471,0,0,0.0
2190,0,0,0.0
5690,0,0,0.0
1570,0,0,0.0
7215,0,0,0.0
3853,0,0,0.0
6731,0,0,0.0
5315,0,0,0.0
5760,0,0,0.0
5984,0,0,0.0
9524,1,1,1.0
391,0,0,0.0
8534,0,0,0.0
4429,0,0,0.0
3373,0,0,0.0
6039,0,0,0.0
8352,0,0,0.0
7717,0,0,0.0
6588,0,0,0.0
5545,0,0,0.0
5569,0,0,0.0
1933,0,0,0.0
980,0,0,0.0
5511,0,0,0.0
4226,0,0,0.0
2762,0,0,0.0
5575,0,0,0.0
6614,0,0,0.0
3672,0,0,0.04
5759,0,0,0.0
3930,0,0,0.0
7129,0,0,0.0
5949,0,0,0.0
9541,1,1,1.0
7056,0,0,0.0
804,0,0,0.0
8680,0,0,0.0
3417,0,0,0.0
6456,0,0,0.0
814,0,0,0.0
2871,0,0,0.0
3600,0,0,0.0
9443,1,1,1.0
7576,0,0,0.0
3451,0,0,0.0
3324,0,0,0.0
3797,0,0,0.0
4146,0,0,0.0
5401,0,0,0.0
3507,0,0,0.0
2511,0,0,0.0
3747,0,0,0.0
5468,0,0,0.0
2849,0,0,0.0
9515,1,1,1.0
77,0,0,0.0
431,0,0,0.0
7069,0,0,0.0
7745,0,0,0.0
4931,0,0,0.0
338,0,0,0.0
5877,0,0,0.0
6190,0,0,0.0
1118,0,0,0.0
775,0,0,0.0
7895,0,0,0.0
5986,0,0,0.0
7629,0,0,0.0
4243,0,0,0.0
5977,0,0,0.0
9324,1,1,1.0
3511,0,0,0.0
3713,0,0,0.02
1757,0,0,0.0
504,0,0,0.0
4858,0,0,0.0
2049,0,0,0.0
3531,0,0,0.0
4770,0,0,0.0
2265,0,0,0.0
6353,0,0,0.0
6863,0,0,0.0
1254,0,0,0.0
768,0,0,0.0
1247,0,0,0.0
7483,0,0,0.0
2786,0,0,0.0
9459,1,1,1.0
6783,0,0,0.0
2595,0,0,0.0
3054,0,0,0.0
8087,0,0,0.0
7714,0,0,0.0
6212,0,0,0.0
1663,0,0,0.0
7987,0,0,0.0
5290,0,0,0.0
5951,0,0,0.0
3769,0,0,0.0
4892,0,0,0.0
6019,0,0,0.0
